id,label
44441,0.1752534170669108
44442,0.8612366895145831
44443,0.9037637383875028
44444,0.02815282059592067
44445,0.9366832086750178
44446,0.9435474313169852
44447,0.048989372126104574
44448,0.3788624980905728
44449,0.06295512418448306
44450,0.9724268914276841
44451,0.020122530047136898
44452,0.018585534321270514
44453,0.2020679412309941
44454,0.9346604967555001
44455,0.970155369619585
44456,0.22052553633034727
44457,0.07929917384046234
44458,0.504491395645023
44459,0.16021684315654727
44460,0.020966672319042083
44461,0.98528311641793
44462,0.09762223069679814
44463,0.2007681483843712
44464,0.1427919815682413
44465,0.5637828183774847
44466,0.04469255734812994
44467,0.031070955356195827
44468,0.7599944097318627
44469,0.06661074280473794
44470,0.5926884663474279
44471,0.05088118299253823
44472,0.18134696134168357
44473,0.10311249368096884
44474,0.031332412808554824
44475,0.11493464167162712
44476,0.1642755702481838
44477,0.13226088964841612
44478,0.40892192877391464
44479,0.08550880399530432
44480,0.5629547781771286
44481,0.9032862836797756
44482,0.051092810916294876
44483,0.06753154180300538
44484,0.06352441143514484
44485,0.033701855444751655
44486,0.41905915026839996
44487,0.18301120381054278
44488,0.019419842121848375
44489,0.029224881640315493
44490,0.15947446027205575
44491,0.28664213743432637
44492,0.9032862836797756
44493,0.181884476278858
44494,0.32464464450688435
44495,0.06681144991909801
44496,0.030948484958337852
44497,0.05467338825256555
44498,0.3560760760987508
44499,0.31332395367088517
44500,0.8397379413088268
44501,0.07465323184815317
44502,0.022361647565144527
44503,0.09063125793224298
44504,0.03721021895007382
44505,0.6032053280597156
44506,0.04349971069321722
44507,0.543270283637707
44508,0.09687961395001868
44509,0.09051836903141677
44510,0.08196667906799585
44511,0.7185750878358079
44512,0.5276640212620014
44513,0.09646546435462738
44514,0.34029106076994065
44515,0.1563489662629139
44516,0.28354051716057704
44517,0.019218431985631706
44518,0.02122261144225903
44519,0.08326102769866431
44520,0.08310057427238789
44521,0.02352666945843063
44522,0.08950905382576677
44523,0.1717778804634836
44524,0.9643529917507132
44525,0.06290814033062456
44526,0.9352690134723808
44527,0.06287037365945285
44528,0.018655786285359466
44529,0.15489500092236663
44530,0.5012646031924637
44531,0.973570180034651
44532,0.5286216785032589
44533,0.026648348581564535
44534,0.5181930538748565
44535,0.09855302161359299
44536,0.06179812717638987
44537,0.09841822358811445
44538,0.35960468166825743
44539,0.26498879999589475
44540,0.2004881586987771
44541,0.7462714489567132
44542,0.926202583167082
44543,0.8991898153225902
44544,0.7689864068728627
44545,0.9610623192228875
44546,0.9241533005490565
44547,0.39009875668108435
44548,0.19928608079278395
44549,0.2398748788434979
44550,0.3794009067095942
44551,0.024809378222010754
44552,0.5706850534974536
44553,0.9436351536153025
44554,0.04697008498998356
44555,0.8257128930308028
44556,0.035808799911940546
44557,0.03539330037044891
44558,0.853969435993101
44559,0.030702761383171927
44560,0.08620892446014303
44561,0.10647445951879753
44562,0.09523051619840397
44563,0.915320936154482
44564,0.2448387157953889
44565,0.02122261144225903
44566,0.40912361691587895
44567,0.01770246106163193
44568,0.34127987686139205
44569,0.8261000233298542
44570,0.04963412295164518
44571,0.3902293661316518
44572,0.2976858923699269
44573,0.97980090488219
44574,0.24781693131870458
44575,0.10702410443702619
44576,0.08196667906799585
44577,0.3988188046586288
44578,0.3317306572108104
44579,0.4966590205477499
44580,0.2804995065651736
44581,0.9748463496334268
44582,0.40928195609723544
44583,0.026191051572492546
44584,0.9784860371921227
44585,0.722086189953173
44586,0.749629434069804
44587,0.03634397615209442
44588,0.5683324224559959
44589,0.9357314076325208
44590,0.1469581941257619
44591,0.08196667906799585
44592,0.0453581389500763
44593,0.21550754362631475
44594,0.5120869346014284
44595,0.8916567259351303
44596,0.4436404299918785
44597,0.4027494450274186
44598,0.22674366129518014
44599,0.3852298928647922
44600,0.3411575753940076
44601,0.4705202530179271
44602,0.06293430012633476
44603,0.22803434457628774
44604,0.95899899521372
44605,0.039213295832415423
44606,0.8583943858363483
44607,0.1109596226669819
44608,0.8947628103507723
44609,0.9294003977891687
44610,0.06105344714475327
44611,0.44949286233909425
44612,0.06264591433113698
44613,0.8823582326080299
44614,0.5879026109738256
44615,0.1656691440520874
44616,0.2574688495981192
44617,0.9531428923478966
44618,0.031129259558291805
44619,0.05308707339569528
44620,0.2090237117749655
44621,0.08193498418366904
44622,0.027663565148036584
44623,0.24218370509204687
44624,0.7958292466605195
44625,0.6268330922416293
44626,0.10169888031550371
44627,0.08490196570063743
44628,0.081137801133034
44629,0.04427764574186889
44630,0.815619422956158
44631,0.11338531721395284
44632,0.8537181566830488
44633,0.9643751188890299
44634,0.02335519915207023
44635,0.6336172558125087
44636,0.03143433050452099
44637,0.026077430453284967
44638,0.04168899368099882
44639,0.03052471474685048
44640,0.23276398887638536
44641,0.09793926327579616
44642,0.9506700130497643
44643,0.14577519497505187
44644,0.4089955727955797
44645,0.0611286798070745
44646,0.03247509437884325
44647,0.9827121684864212
44648,0.47272433253273966
44649,0.048803188783542145
44650,0.1057155903389801
44651,0.079665184743188
44652,0.9496264321966785
44653,0.2221109469292427
44654,0.09063125793224298
44655,0.04388121227242352
44656,0.06791604400863757
44657,0.9445915867505607
44658,0.14846939635080267
44659,0.04784116197460907
44660,0.30394336190524684
44661,0.03522799086584906
44662,0.1412807849472289
44663,0.2672428289160001
44664,0.025239048718686617
44665,0.9003976343938949
44666,0.02686318089060652
44667,0.29979117928301613
44668,0.3851277509346048
44669,0.08196667906799585
44670,0.055256095699758714
44671,0.20094336205896451
44672,0.967215112261601
44673,0.32336983308892453
44674,0.9652740488358618
44675,0.9265283079480107
44676,0.14512139917998162
44677,0.13684965961938791
44678,0.069500865536884
44679,0.07364719735844094
44680,0.030471486374006717
44681,0.03344775138074897
44682,0.08741914651714852
44683,0.9682291391884886
44684,0.06015068124003394
44685,0.43387053075208015
44686,0.9660768592639675
44687,0.20503721957552382
44688,0.4447373961003331
44689,0.32743642810026247
44690,0.03036244041046259
44691,0.4353074007047136
44692,0.6987845687508271
44693,0.10547123440182585
44694,0.40201829713232706
44695,0.1044323714375019
44696,0.027016552878293677
44697,0.8384362526638046
44698,0.03420250299300789
44699,0.39871420229998156
44700,0.1609514358098037
44701,0.05920094887833445
44702,0.5942659299007784
44703,0.09063125793224298
44704,0.9810790155480525
44705,0.35960415874144747
44706,0.3452274806749092
44707,0.5999224392772187
44708,0.08466154148543728
44709,0.8670981312416288
44710,0.27235566693880076
44711,0.10630261945628192
44712,0.59379297043277
44713,0.1593876141120501
44714,0.11184367377106896
44715,0.02760406402157643
44716,0.035627924960043224
44717,0.10647171640452627
44718,0.4818326325694643
44719,0.10395337330024668
44720,0.042486868682420124
44721,0.06695935315488263
44722,0.15115720279405456
44723,0.22352998503198296
44724,0.471621224410944
44725,0.02694094077622109
44726,0.325535593608222
44727,0.10231227749915414
44728,0.3866594131449438
44729,0.18845184937845214
44730,0.034645787513108685
44731,0.09084309064566978
44732,0.3084596034080229
44733,0.12951110531781285
44734,0.02735588066490014
44735,0.0542529902882646
44736,0.12086076859222536
44737,0.9291889616940097
44738,0.9230012779496486
44739,0.11417663386715912
44740,0.9746153805817986
44741,0.05033519497981391
44742,0.07880816642907017
44743,0.8734734720988365
44744,0.02545390533836679
44745,0.34553939689717583
44746,0.09510385849381728
44747,0.20426139964622206
44748,0.8289994490063105
44749,0.1118983445934802
44750,0.9568652231835639
44751,0.15653033635078809
44752,0.77354567755735
44753,0.11878762171287735
44754,0.03315366136999014
44755,0.02621604139727224
44756,0.49496368074715846
44757,0.8979844175221496
44758,0.5982070963034104
44759,0.537114625190078
44760,0.3970783967356979
44761,0.045307686491906536
44762,0.03514138625823866
44763,0.026673450394199705
44764,0.9763786683309889
44765,0.09913318183771672
44766,0.28339593600387636
44767,0.941091900497905
44768,0.03866512579719656
44769,0.3403329577917663
44770,0.10311249368096884
44771,0.9572250544522604
44772,0.18096544013840665
44773,0.34270709915643305
44774,0.8229985371412321
44775,0.0977511583996743
44776,0.5258786491054519
44777,0.924393815555829
44778,0.2871769808697439
44779,0.09936266455465231
44780,0.4570622295308585
44781,0.4291126134164367
44782,0.03884133261198096
44783,0.9605255199682368
44784,0.046553486492723097
44785,0.0476846257467438
44786,0.14624493206260064
44787,0.026975638185323513
44788,0.09048053322960087
44789,0.25400185773411205
44790,0.029347412480217078
44791,0.990567775967453
44792,0.2716840873187033
44793,0.19345388870132374
44794,0.1147453332200153
44795,0.11275490300607786
44796,0.05586388659682033
44797,0.3035497748150907
44798,0.018717190094311748
44799,0.9842112292379236
44800,0.026793827667720187
44801,0.20627251385183115
44802,0.9658320991314145
44803,0.33616029178086293
44804,0.8224159703025389
44805,0.853969435993101
44806,0.04607465981530752
44807,0.09054676638220135
44808,0.43180760433422904
44809,0.7535492730918129
44810,0.23496967107969033
44811,0.243881658081329
44812,0.41499156585842184
44813,0.3599424714098516
44814,0.06899483968797221
44815,0.02556786673388205
44816,0.027053826828504324
44817,0.37070883690654843
44818,0.5637990888674501
44819,0.04701288155544055
44820,0.07352010491742951
44821,0.15132377526858448
44822,0.032188405373859426
44823,0.9645245488444211
44824,0.16042974729688264
44825,0.282915712501033
44826,0.19681230930159985
44827,0.02714563559282799
44828,0.022306985679296284
44829,0.8786280526971735
44830,0.9758409582835601
44831,0.12101346662323272
44832,0.4682802078524551
44833,0.2684670732712113
44834,0.060047002694060006
44835,0.2532990398849335
44836,0.041035148792421726
44837,0.4003663050637938
44838,0.029694507914236872
44839,0.7745531025640726
44840,0.6582217467634088
44841,0.7350658853372705
44842,0.032408970168840576
44843,0.6846953358446657
44844,0.060664920337972474
44845,0.6951939554700517
44846,0.10554101800335569
44847,0.5704270501914508
44848,0.07180396180213301
44849,0.03326344777240427
44850,0.9376122776504173
44851,0.31051925917751205
44852,0.029562935406851155
44853,0.9608226981763789
44854,0.051960883039437356
44855,0.0723364719667813
44856,0.9043785556479346
44857,0.08303467347953322
44858,0.032158802965803805
44859,0.022350223165391588
44860,0.1340927712414382
44861,0.17054663560758132
44862,0.9079643451118423
44863,0.9061429241090636
44864,0.30905399480822565
44865,0.11386046983424933
44866,0.06780494419554121
44867,0.1492762459200867
44868,0.07060039792665733
44869,0.3650002871194996
44870,0.18809121932397485
44871,0.4247121685853589
44872,0.513721610625984
44873,0.4564035408238641
44874,0.03268070529800572
44875,0.41209236832563406
44876,0.28865926496074695
44877,0.0660968960101828
44878,0.18884114268703478
44879,0.22094540936149393
44880,0.9526709974323427
44881,0.1717778804634836
44882,0.32871999781567973
44883,0.08429317843917772
44884,0.1642755702481838
44885,0.025288819152314984
44886,0.15870379454446804
44887,0.09776597629284792
44888,0.03825872644122019
44889,0.17580262829770718
44890,0.046614584011803455
44891,0.038306193438397106
44892,0.4186457124325532
44893,0.10623563835456629
44894,0.5945339037520314
44895,0.08920488554137831
44896,0.08196667906799585
44897,0.036851546791048205
44898,0.1276976970908392
44899,0.05286437981087434
44900,0.08134188239424395
44901,0.017190885839747063
44902,0.08196667906799585
44903,0.9296536823400128
44904,0.055532802713283494
44905,0.4668592322581452
44906,0.7480828549875173
44907,0.023879672018549427
44908,0.4181157291944107
44909,0.9718393989073993
44910,0.4628987868642227
44911,0.12448204336833908
44912,0.970014813504364
44913,0.059655226450171836
44914,0.4061878185665588
44915,0.7795593181789686
44916,0.13619886887413207
44917,0.02514945070567005
44918,0.08201758951278917
44919,0.12541800095399358
44920,0.5669362310429726
44921,0.9801376092769203
44922,0.037639835373091776
44923,0.08196667906799585
44924,0.7187513742879799
44925,0.6279921138146297
44926,0.034518118157968625
44927,0.9246295238348526
44928,0.3379118419169793
44929,0.7083438099063686
44930,0.07582875433115635
44931,0.9746700327393059
44932,0.5516006229825222
44933,0.05094677841745412
44934,0.19422712070160747
44935,0.9572100145143458
44936,0.32466256163718754
44937,0.5162798391182479
44938,0.47992723499242607
44939,0.042611774818547624
44940,0.0717622172957445
44941,0.19347072258441575
44942,0.9886377975921012
44943,0.3182489842407075
44944,0.382207707340688
44945,0.042643289850674594
44946,0.1069099571061271
44947,0.03506432811867652
44948,0.5501156107093338
44949,0.027822877649015178
44950,0.0429083326002903
44951,0.10218902456634009
44952,0.3441246443218936
44953,0.325008523693335
44954,0.26129206461238513
44955,0.052096626430826985
44956,0.024588952218553246
44957,0.2816569989911567
44958,0.3934043465931413
44959,0.9852402668765292
44960,0.5808311368041168
44961,0.1518282810942972
44962,0.6475505852164655
44963,0.025022189342278976
44964,0.03088487859088025
44965,0.09130570679835506
44966,0.27162785606801354
44967,0.7664746032630915
44968,0.024212084684542785
44969,0.9179432286874647
44970,0.3103538343990303
44971,0.11508735553440856
44972,0.08196667906799585
44973,0.02483712478108846
44974,0.8537011124693485
44975,0.9729004430379418
44976,0.6690499724234095
44977,0.11718300535112128
44978,0.5216363547370083
44979,0.027580401405113197
44980,0.3666502804133409
44981,0.09345758537651568
44982,0.08196667906799585
44983,0.3212856141940458
44984,0.17716678872071295
44985,0.14351572241773325
44986,0.8868253813625129
44987,0.05936653790055577
44988,0.9580595316686702
44989,0.12590861547698667
44990,0.10824674217699784
44991,0.9612700836102736
44992,0.28156644567712125
44993,0.9428824049910194
44994,0.8415067473280958
44995,0.3132652278486376
44996,0.07420625792429307
44997,0.2759519234699475
44998,0.2790281717977545
44999,0.17387918828856583
45000,0.12280388105274476
45001,0.705779659235316
45002,0.7344190916800704
45003,0.08196667906799585
45004,0.7416410847539258
45005,0.06705691569515357
45006,0.01811423359610467
45007,0.08920488554137831
45008,0.1368664188190833
45009,0.2467449076818021
45010,0.01702043052012945
45011,0.2286653890350927
45012,0.34355121985193565
45013,0.03685718873043581
45014,0.14393504047698416
45015,0.05652197746331226
45016,0.08196667906799585
45017,0.257860634763714
45018,0.42994873353091184
45019,0.7550305592153415
45020,0.9754367951168206
45021,0.4039971101143032
45022,0.14603587442001237
45023,0.03481309501700852
45024,0.05438147738866417
45025,0.05817954551651409
45026,0.08324187068543497
